formal_label,run_name,run_id,step,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,49,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,50,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,51,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,52,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,53,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,54,0.55575,0.55575,0.82,0.783312,545.546875,0.1826286546995864,0.033595875698124,545.546875,0.9358438460409992,0.0017628201506292,0.995077128753815,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,55,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,56,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,57,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,58,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,59,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,60,0.54675,0.54675,0.82,0.778076,589.84375,0.2085801163730242,0.039205298013245,589.84375,0.9302369546448158,0.0016545954502576,0.9929283895934654,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,61,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,62,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,63,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,64,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,65,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,66,0.55275,0.55275,0.812,0.771248,599.125,0.185183689337097,0.034712080116837,599.125,0.9353629310619052,0.0015858931893244,0.9950341316794592,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,67,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,68,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,69,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,70,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,71,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,72,0.5525,0.5525,0.804,0.7692319999999999,650.6875,0.2001693946073314,0.0385409662856594,650.6875,0.930211881821328,0.0014576664155046,0.9938552760445823,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,73,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,74,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,75,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,76,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,77,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,78,0.56,0.56,0.82,0.7851279999999999,641.203125,0.2276341958181561,0.0456904744498866,641.203125,0.9240015892878254,0.0015073474561091,0.9909651537580844,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,79,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,80,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,81,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,82,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,83,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,84,0.562,0.562,0.83,0.7890260000000001,602.28125,0.1757111333881584,0.0317802106573963,602.28125,0.9383245458342132,0.0015853559491699,0.995269107971999,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,85,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,86,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,87,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,88,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,89,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,90,0.557,0.557,0.796,0.7661939999999999,599.828125,0.1841971220944442,0.0346453411133397,599.828125,0.9361649606925264,0.0015837810072536,0.9948593036701594,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,91,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,92,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,93,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,94,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,95,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,96,0.55775,0.55775,0.82,0.781672,766.9375,0.2511786180393162,0.0450452285877271,766.9375,0.9264459368283198,0.0012544514327309,0.9887312720529357,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,97,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,98,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,99,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,100,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,101,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,102,0.57475,0.57475,0.808,0.777664,623.0625,0.1716451353122291,0.0315728759153375,623.0625,0.939933869840867,0.0014960608363046,0.9956450418814192,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,103,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,104,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,105,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,106,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,107,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,108,0.5695,0.5695,0.82,0.78293,604.3125,0.1917332060298353,0.0366635639673182,604.3125,0.9347436107762142,0.0016211751425031,0.993180264212474,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,109,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,110,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,111,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,112,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,113,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,114,0.56375,0.56375,0.814,0.775624,651.4375,0.187222003891019,0.0358342127986184,651.4375,0.9358087726967425,0.0014344009985668,0.9940751978912544,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,115,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,116,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,117,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,118,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,119,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,120,0.56575,0.56575,0.824,0.7835319999999999,569.21875,0.1707601110587694,0.0326928355750754,569.21875,0.939928329681388,0.0017677930531644,0.9954874705195002,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,121,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,122,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,123,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,124,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,125,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,126,0.569,0.569,0.826,0.792124,611.921875,0.1769163552847172,0.0308199065444424,611.921875,0.937751092271055,0.0015713161318841,0.9953920537615822,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,127,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,128,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,129,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,130,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,131,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,132,0.57475,0.57475,0.82,0.7840499999999999,549.640625,0.1669346363442731,0.0309861557267532,549.640625,0.9405885880709908,0.0018096885073329,0.9956934116358211,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,133,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,134,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,135,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,136,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,137,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,138,0.5695,0.5695,0.804,0.7749159999999999,575.203125,0.1987169547758822,0.0362100344986825,575.203125,0.9322518660937796,0.0016083290936889,0.9933841508333716,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,139,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,140,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,141,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,142,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,143,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,144,0.569,0.569,0.83,0.7911900000000001,579.53125,0.1677974513226938,0.0320841197088163,579.53125,0.9402849342920092,0.0017181554455164,0.9959977208330612,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,145,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,146,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,147,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,148,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,149,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,150,0.56775,0.56775,0.788,0.7577039999999999,600.828125,0.1541789529091254,0.028554339063272,600.828125,0.9448645111116524,0.0015898191943867,0.9963895261878264,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,151,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,152,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,153,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,154,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,155,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,156,0.569,0.569,0.818,0.784404,559.84375,0.1730469813068718,0.0317331844822774,559.84375,0.9386593481431684,0.0017659394009682,0.9955496619541552,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,157,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,158,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,159,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,160,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,161,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,162,0.56725,0.56725,0.826,0.787328,606.078125,0.1596341985644343,0.0289515068705045,606.078125,0.9433742828947408,0.001557272774122,0.9960895144852449,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,163,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,164,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,165,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,166,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,167,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,168,0.57,0.57,0.808,0.7790459999999999,632.703125,0.1615175029528637,0.0300298817079495,632.703125,0.9425370561612308,0.0015611829293919,0.9954839798790214,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,169,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,170,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,171,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,172,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,173,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,174,0.5765,0.5765,0.822,0.790172,561.6875,0.1554114035163557,0.0270946923333704,561.6875,0.943812723351862,0.0017579470148563,0.9967647186174028,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,175,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,176,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,177,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,178,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,179,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,180,0.57475,0.57475,0.814,0.7805019999999999,578.609375,0.1557419273617722,0.0300829035132726,578.609375,0.9442185901558302,0.0016863610965585,0.9963314753489634,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,0,0.68375,0.68375,0.834,0.807192,473.25,0.1106249272225083,0.0169374009508716,473.25,0.963924547005002,0.0021022310017028,0.997427968077098,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,1,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,2,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,3,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,4,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,5,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,6,0.68075,0.68075,0.848,0.82326,504.671875,0.6881286912578713,0.0805288089414533,504.671875,0.904896088482673,0.0019898110908213,0.9416938667648136,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,7,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,8,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,9,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,10,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,11,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,12,0.6805,0.6805,0.834,0.8108420000000001,470.3125,0.1338511478386052,0.0203986710963455,470.3125,0.9627058831401838,0.0020797824577437,0.9947304202868692,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,13,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,14,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,15,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,16,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,17,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,18,0.688,0.688,0.852,0.82694,493.484375,0.2325024189453975,0.0301744609441788,493.484375,0.9527671535438678,0.0020738849426106,0.9849721059885856,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,19,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,20,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,21,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,22,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,23,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,24,0.68225,0.68225,0.842,0.819028,487.578125,0.3974890370453766,0.0487421887518026,487.578125,0.9339444473870498,0.002051463182147,0.9691833227151786,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,25,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,26,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,27,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,28,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,29,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,30,0.6875,0.6875,0.854,0.833434,469.078125,0.154330693477436,0.0215182705439525,469.078125,0.9616516256613534,0.0021383399998481,0.992697390879119,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,31,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,32,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,33,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,34,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,35,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,36,0.6895,0.6895,0.85,0.8216379999999999,466.46875,0.1974065397559913,0.0285723856099685,466.46875,0.9538051323856506,0.0021388632993876,0.9890432551372408,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,37,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,38,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,39,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,40,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,41,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,42,0.68175,0.68175,0.85,0.8210639999999999,479.5625,0.1163415694413868,0.0175615795647074,479.5625,0.9636933162534592,0.0020791517135358,0.9965295929587464,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,43,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,44,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,45,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,46,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,47,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,48,0.68775,0.68775,0.852,0.8209679999999999,449.03125,0.1320559967368088,0.0207390910988934,449.03125,0.9625168552859292,0.0022060783743667,0.9943909189448707,64.0,0.016
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,49,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,50,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,51,,,,,,,,,,,,,
Instruct baseline (n=8),instruct_c_n8_baseline_rerun180_20260404_113902,z0ub6abmgswdgbah08442,52,,,,,,,,,,,,,
